"","agency_cd","site_no","Date","X_00060_00003","X_00060_00003_cd"
"548","USGS","03577225",2010-12-24,16.5,"A"
"549","USGS","03577225",2010-12-25,19.6,"A"
"550","USGS","03577225",2010-12-26,19.4,"A"
"551","USGS","03577225",2010-12-27,17.9,"A"
"552","USGS","03577225",2010-12-28,18,"A"
"553","USGS","03577225",2010-12-29,18.6,"A"
"554","USGS","03577225",2010-12-30,17.3,"A"
"555","USGS","03577225",2010-12-31,16.6,"A"
"556","USGS","03577225",2011-01-01,791,"A"
"557","USGS","03577225",2011-01-02,155,"A"
"558","USGS","03577225",2011-01-03,91.5,"A"
"559","USGS","03577225",2011-01-04,67.4,"A"
"560","USGS","03577225",2011-01-05,66.6,"A"
"561","USGS","03577225",2011-01-06,77.7,"A"
"562","USGS","03577225",2011-01-07,55.7,"A"
"563","USGS","03577225",2011-01-08,44,"A"
"564","USGS","03577225",2011-01-09,36.2,"A"
"565","USGS","03577225",2011-01-10,38.8,"A"
"566","USGS","03577225",2011-01-11,41.6,"A"
"567","USGS","03577225",2011-01-12,37.9,"A"
"568","USGS","03577225",2011-01-13,33.8,"A"
"569","USGS","03577225",2011-01-14,32.1,"A"
"570","USGS","03577225",2011-01-15,33,"A"
"571","USGS","03577225",2011-01-16,37,"A"
"572","USGS","03577225",2011-01-17,47.5,"A"
"573","USGS","03577225",2011-01-18,67.2,"A"
"574","USGS","03577225",2011-01-19,64,"A"
"575","USGS","03577225",2011-01-20,48.2,"A"
"576","USGS","03577225",2011-01-21,42.4,"A"
"577","USGS","03577225",2011-01-22,37.5,"A"
"578","USGS","03577225",2011-01-23,33.8,"A"
"579","USGS","03577225",2011-01-24,31.3,"A"
"580","USGS","03577225",2011-01-25,63.1,"A"
"581","USGS","03577225",2011-01-26,136,"A"
"582","USGS","03577225",2011-01-27,86.4,"A"
"583","USGS","03577225",2011-01-28,63,"A"
"584","USGS","03577225",2011-01-29,49.3,"A"
"585","USGS","03577225",2011-01-30,42.2,"A"
"586","USGS","03577225",2011-01-31,50.3,"A"
"587","USGS","03577225",2011-02-01,74,"A"
"588","USGS","03577225",2011-02-02,125,"A"
"589","USGS","03577225",2011-02-03,72.6,"A"
"590","USGS","03577225",2011-02-04,93,"A"
"591","USGS","03577225",2011-02-05,132,"A"
"592","USGS","03577225",2011-02-06,95.2,"A"
"593","USGS","03577225",2011-02-07,75.7,"A"
"594","USGS","03577225",2011-02-08,60.5,"A"
"595","USGS","03577225",2011-02-09,49.5,"A"
"596","USGS","03577225",2011-02-10,45.5,"A"
"597","USGS","03577225",2011-02-11,40.7,"A"
"598","USGS","03577225",2011-02-12,36.1,"A"
"599","USGS","03577225",2011-02-13,33.6,"A"
"600","USGS","03577225",2011-02-14,32.4,"A"
"601","USGS","03577225",2011-02-15,30.2,"A"
"602","USGS","03577225",2011-02-16,28.4,"A"
"603","USGS","03577225",2011-02-17,28.1,"A"
"604","USGS","03577225",2011-02-18,27.1,"A"
"605","USGS","03577225",2011-02-19,26.5,"A"
"606","USGS","03577225",2011-02-20,25.3,"A"
"607","USGS","03577225",2011-02-21,24,"A"
"608","USGS","03577225",2011-02-22,23.1,"A"
"609","USGS","03577225",2011-02-23,23.1,"A"
"610","USGS","03577225",2011-02-24,22.4,"A"
"611","USGS","03577225",2011-02-25,88.1,"A"
"612","USGS","03577225",2011-02-26,48.5,"A"
"613","USGS","03577225",2011-02-27,32.6,"A"
"614","USGS","03577225",2011-02-28,45,"A"
"615","USGS","03577225",2011-03-01,49.8,"A"
"616","USGS","03577225",2011-03-02,34.9,"A"
"617","USGS","03577225",2011-03-03,28.6,"A"
"618","USGS","03577225",2011-03-04,26.2,"A"
"619","USGS","03577225",2011-03-05,361,"A"
"620","USGS","03577225",2011-03-06,388,"A"
"621","USGS","03577225",2011-03-07,134,"A"
"622","USGS","03577225",2011-03-08,157,"A"
"623","USGS","03577225",2011-03-09,1700,"A"
"624","USGS","03577225",2011-03-10,264,"A"
"625","USGS","03577225",2011-03-11,137,"A"
"626","USGS","03577225",2011-03-12,112,"A"
"627","USGS","03577225",2011-03-13,92.4,"A"
"628","USGS","03577225",2011-03-14,121,"A"
"629","USGS","03577225",2011-03-15,202,"A"
"630","USGS","03577225",2011-03-16,121,"A"
"631","USGS","03577225",2011-03-17,95.8,"A"
"632","USGS","03577225",2011-03-18,78.5,"A"
"633","USGS","03577225",2011-03-19,63.5,"A"
"634","USGS","03577225",2011-03-20,53.4,"A"
"635","USGS","03577225",2011-03-21,46.4,"A"
"636","USGS","03577225",2011-03-22,45.4,"A"
"637","USGS","03577225",2011-03-23,43.9,"A"
"638","USGS","03577225",2011-03-24,46,"A"
"639","USGS","03577225",2011-03-25,42.3,"A"
"640","USGS","03577225",2011-03-26,952,"A"
"641","USGS","03577225",2011-03-27,512,"A"
"642","USGS","03577225",2011-03-28,290,"A"
"643","USGS","03577225",2011-03-29,160,"A"
"644","USGS","03577225",2011-03-30,261,"A"
"645","USGS","03577225",2011-03-31,150,"A"
"646","USGS","03577225",2011-04-01,121,"A"
"647","USGS","03577225",2011-04-02,100,"A"
"648","USGS","03577225",2011-04-03,83.1,"A"
"649","USGS","03577225",2011-04-04,891,"A"
"650","USGS","03577225",2011-04-05,1090,"A"
"651","USGS","03577225",2011-04-06,150,"A"
"652","USGS","03577225",2011-04-07,114,"A"
"653","USGS","03577225",2011-04-08,95.5,"A"
"654","USGS","03577225",2011-04-09,80,"A"
"655","USGS","03577225",2011-04-10,64.4,"A"
"656","USGS","03577225",2011-04-11,75.1,"A"
"657","USGS","03577225",2011-04-12,92.2,"A"
"658","USGS","03577225",2011-04-13,59.1,"A"
"659","USGS","03577225",2011-04-14,45.5,"A"
"660","USGS","03577225",2011-04-15,482,"A"
"661","USGS","03577225",2011-04-16,313,"A"
"662","USGS","03577225",2011-04-17,121,"A"
"663","USGS","03577225",2011-04-18,90.9,"A"
"664","USGS","03577225",2011-04-19,72.1,"A"
"665","USGS","03577225",2011-04-20,108,"A"
"666","USGS","03577225",2011-04-21,239,"A"
"667","USGS","03577225",2011-04-22,122,"A"
"668","USGS","03577225",2011-04-23,87.6,"A"
"669","USGS","03577225",2011-04-24,62.8,"A"
"670","USGS","03577225",2011-04-25,51.2,"A"
"671","USGS","03577225",2011-04-26,82.6,"A"
"672","USGS","03577225",2011-04-27,4490,"A"
"673","USGS","03577225",2011-04-28,1620,"A"
"674","USGS","03577225",2011-04-29,145,"A"
"675","USGS","03577225",2011-04-30,94,"A"
"676","USGS","03577225",2011-05-01,69.9,"A"
"677","USGS","03577225",2011-05-02,59,"A"
"678","USGS","03577225",2011-05-03,200,"A"
"679","USGS","03577225",2011-05-04,161,"A"
"680","USGS","03577225",2011-05-05,81,"A"
"681","USGS","03577225",2011-05-06,61.1,"A"
"682","USGS","03577225",2011-05-07,51.6,"A"
"683","USGS","03577225",2011-05-08,44.5,"A"
"684","USGS","03577225",2011-05-09,38.6,"A"
"685","USGS","03577225",2011-05-10,33.5,"A"
"686","USGS","03577225",2011-05-11,30,"A"
"687","USGS","03577225",2011-05-12,25.7,"A"
"688","USGS","03577225",2011-05-13,24.6,"A"
"689","USGS","03577225",2011-05-14,46.2,"A"
"690","USGS","03577225",2011-05-15,38.6,"A"
"691","USGS","03577225",2011-05-16,31.8,"A"
"692","USGS","03577225",2011-05-17,28.1,"A"
"693","USGS","03577225",2011-05-18,24.1,"A"
"694","USGS","03577225",2011-05-19,21.8,"A"
"695","USGS","03577225",2011-05-20,19.6,"A"
"696","USGS","03577225",2011-05-21,17.9,"A"
"697","USGS","03577225",2011-05-22,16.3,"A"
"698","USGS","03577225",2011-05-23,15.8,"A"
"699","USGS","03577225",2011-05-24,14.7,"A"
"700","USGS","03577225",2011-05-25,15.2,"A"
"701","USGS","03577225",2011-05-26,48.8,"A"
"702","USGS","03577225",2011-05-27,40.2,"A"
"703","USGS","03577225",2011-05-28,22.1,"A"
"704","USGS","03577225",2011-05-29,17.2,"A"
"705","USGS","03577225",2011-05-30,14.4,"A"
"706","USGS","03577225",2011-05-31,13.3,"A"
"707","USGS","03577225",2011-06-01,12.3,"A"
"708","USGS","03577225",2011-06-02,11.5,"A"
"709","USGS","03577225",2011-06-03,10.9,"A"
"710","USGS","03577225",2011-06-04,10.3,"A"
"711","USGS","03577225",2011-06-05,9.93,"A"
"712","USGS","03577225",2011-06-06,9.91,"A"
"713","USGS","03577225",2011-06-07,9.28,"A"
"714","USGS","03577225",2011-06-08,8.95,"A"
"715","USGS","03577225",2011-06-09,9.06,"A"
"716","USGS","03577225",2011-06-10,8.91,"A"
"717","USGS","03577225",2011-06-11,8.74,"A"
"718","USGS","03577225",2011-06-12,8.17,"A"
"719","USGS","03577225",2011-06-13,8.27,"A"
"720","USGS","03577225",2011-06-14,8.04,"A"
"721","USGS","03577225",2011-06-15,10.8,"A"
"722","USGS","03577225",2011-06-16,15.1,"A"
"723","USGS","03577225",2011-06-17,11,"A"
"724","USGS","03577225",2011-06-18,9.71,"A"
"725","USGS","03577225",2011-06-19,8.73,"A"
"726","USGS","03577225",2011-06-20,8.72,"A"
"727","USGS","03577225",2011-06-21,9.67,"A"
"728","USGS","03577225",2011-06-22,21.6,"A"
"729","USGS","03577225",2011-06-23,16.6,"A"
"730","USGS","03577225",2011-06-24,20.8,"A"
"731","USGS","03577225",2011-06-25,14.9,"A"
"732","USGS","03577225",2011-06-26,11.7,"A"
"733","USGS","03577225",2011-06-27,11,"A"
"734","USGS","03577225",2011-06-28,47.4,"A"
"735","USGS","03577225",2011-06-29,21.1,"A"
"736","USGS","03577225",2011-06-30,15.9,"A"
"737","USGS","03577225",2011-07-01,13.1,"A"
"738","USGS","03577225",2011-07-02,11.4,"A"
"739","USGS","03577225",2011-07-03,10,"A"
"740","USGS","03577225",2011-07-04,13,"A"
"741","USGS","03577225",2011-07-05,14.5,"A"
"742","USGS","03577225",2011-07-06,33.9,"A"
"743","USGS","03577225",2011-07-07,12.7,"A"
"744","USGS","03577225",2011-07-08,13.4,"A"
"745","USGS","03577225",2011-07-09,11.7,"A"
"746","USGS","03577225",2011-07-10,55.7,"A"
"747","USGS","03577225",2011-07-11,56.9,"A"
"748","USGS","03577225",2011-07-12,23.6,"A"
"749","USGS","03577225",2011-07-13,14.9,"A"
"750","USGS","03577225",2011-07-14,15.5,"A"
"751","USGS","03577225",2011-07-15,19.9,"A"
"752","USGS","03577225",2011-07-16,14.7,"A"
"753","USGS","03577225",2011-07-17,12.1,"A"
"754","USGS","03577225",2011-07-18,10.5,"A"
"755","USGS","03577225",2011-07-19,9.93,"A"
"756","USGS","03577225",2011-07-20,9.47,"A"
"757","USGS","03577225",2011-07-21,9.25,"A"
"758","USGS","03577225",2011-07-22,8.9,"A"
"759","USGS","03577225",2011-07-23,8.02,"A"
"760","USGS","03577225",2011-07-24,7.84,"A"
"761","USGS","03577225",2011-07-25,7.79,"A"
"762","USGS","03577225",2011-07-26,7.8,"A"
"763","USGS","03577225",2011-07-27,7.64,"A"
"764","USGS","03577225",2011-07-28,7.44,"A"
"765","USGS","03577225",2011-07-29,7.39,"A"
"766","USGS","03577225",2011-07-30,9.98,"A"
"767","USGS","03577225",2011-07-31,9,"A"
"768","USGS","03577225",2011-08-01,8.98,"A"
"769","USGS","03577225",2011-08-02,6.3,"A"
"770","USGS","03577225",2011-08-03,7.43,"A"
"771","USGS","03577225",2011-08-04,187,"A"
"772","USGS","03577225",2011-08-05,26.3,"A"
"773","USGS","03577225",2011-08-06,18.7,"A"
"774","USGS","03577225",2011-08-07,13.9,"A"
"775","USGS","03577225",2011-08-08,234,"A"
"776","USGS","03577225",2011-08-09,105,"A"
"777","USGS","03577225",2011-08-10,43.3,"A"
"778","USGS","03577225",2011-08-11,24.9,"A"
"779","USGS","03577225",2011-08-12,18.3,"A"
"780","USGS","03577225",2011-08-13,15.3,"A"
"781","USGS","03577225",2011-08-14,13.6,"A"
"782","USGS","03577225",2011-08-15,12.4,"A"
"783","USGS","03577225",2011-08-16,12.7,"A"
"784","USGS","03577225",2011-08-17,10.8,"A"
"785","USGS","03577225",2011-08-18,10.1,"A"
"786","USGS","03577225",2011-08-19,9.52,"A"
"787","USGS","03577225",2011-08-20,8.98,"A"
"788","USGS","03577225",2011-08-21,9.13,"A"
"789","USGS","03577225",2011-08-22,8.96,"A"
"790","USGS","03577225",2011-08-23,8.61,"A"
"791","USGS","03577225",2011-08-24,8.22,"A"
"792","USGS","03577225",2011-08-25,8.06,"A"
"793","USGS","03577225",2011-08-26,7.95,"A"
"794","USGS","03577225",2011-08-27,7.61,"A"
"795","USGS","03577225",2011-08-28,7.48,"A"
"796","USGS","03577225",2011-08-29,7.56,"A"
"797","USGS","03577225",2011-08-30,7.72,"A"
"798","USGS","03577225",2011-08-31,7.63,"A"
"799","USGS","03577225",2011-09-01,7.63,"A"
"800","USGS","03577225",2011-09-02,7.61,"A"
"801","USGS","03577225",2011-09-03,7.48,"A"
"802","USGS","03577225",2011-09-04,9.46,"A"
"803","USGS","03577225",2011-09-05,187,"A"
"804","USGS","03577225",2011-09-06,143,"A"
"805","USGS","03577225",2011-09-07,60.2,"A"
"806","USGS","03577225",2011-09-08,37.2,"A"
"807","USGS","03577225",2011-09-09,27.1,"A"
"808","USGS","03577225",2011-09-10,20.9,"A"
"809","USGS","03577225",2011-09-11,18,"A"
"810","USGS","03577225",2011-09-12,16.8,"A"
"811","USGS","03577225",2011-09-13,15.6,"A"
"812","USGS","03577225",2011-09-14,14.2,"A"
"813","USGS","03577225",2011-09-15,18.9,"A"
"814","USGS","03577225",2011-09-16,12.3,"A"
"815","USGS","03577225",2011-09-17,11.5,"A"
"816","USGS","03577225",2011-09-18,11.7,"A"
"817","USGS","03577225",2011-09-19,11.2,"A"
"818","USGS","03577225",2011-09-20,13.2,"A"
"819","USGS","03577225",2011-09-21,13,"A"
"820","USGS","03577225",2011-09-22,12.8,"A"
"821","USGS","03577225",2011-09-23,10.9,"A"
"822","USGS","03577225",2011-09-24,10.3,"A"
"823","USGS","03577225",2011-09-25,9.51,"A"
"824","USGS","03577225",2011-09-26,10,"A"
"825","USGS","03577225",2011-09-27,9.94,"A"
"826","USGS","03577225",2011-09-28,9.54,"A"
"827","USGS","03577225",2011-09-29,9.23,"A"
"828","USGS","03577225",2011-09-30,9.02,"A"
"829","USGS","03577225",2011-10-01,8.94,"A"
"830","USGS","03577225",2011-10-02,8.93,"A"
"831","USGS","03577225",2011-10-03,8.97,"A"
"832","USGS","03577225",2011-10-04,8.19,"A"
"833","USGS","03577225",2011-10-05,7.85,"A"
"834","USGS","03577225",2011-10-06,7.85,"A"
"835","USGS","03577225",2011-10-07,7.7,"A"
"836","USGS","03577225",2011-10-08,7.92,"A"
"837","USGS","03577225",2011-10-09,7.93,"A"
"838","USGS","03577225",2011-10-10,8.27,"A"
"839","USGS","03577225",2011-10-11,10.6,"A"
"840","USGS","03577225",2011-10-12,9.61,"A"
"841","USGS","03577225",2011-10-13,12.7,"A"
"842","USGS","03577225",2011-10-14,10.1,"A"
"843","USGS","03577225",2011-10-15,8.77,"A"
"844","USGS","03577225",2011-10-16,7.72,"A"
"845","USGS","03577225",2011-10-17,7.3,"A"
"846","USGS","03577225",2011-10-18,9.42,"A"
"847","USGS","03577225",2011-10-19,9.81,"A"
"848","USGS","03577225",2011-10-20,8.21,"A"
"849","USGS","03577225",2011-10-21,7.91,"A"
"850","USGS","03577225",2011-10-22,7.9,"A"
"851","USGS","03577225",2011-10-23,7.68,"A"
"852","USGS","03577225",2011-10-24,7.68,"A"
"853","USGS","03577225",2011-10-25,7.47,"A"
"854","USGS","03577225",2011-10-26,7.6,"A"
"855","USGS","03577225",2011-10-27,7.46,"A"
"856","USGS","03577225",2011-10-28,27.4,"A"
"857","USGS","03577225",2011-10-29,12.6,"A"
"858","USGS","03577225",2011-10-30,9.45,"A"
"859","USGS","03577225",2011-10-31,8.72,"A"
"860","USGS","03577225",2011-11-01,7.9,"A"
"861","USGS","03577225",2011-11-02,7.71,"A"
"862","USGS","03577225",2011-11-03,12.7,"A"
"863","USGS","03577225",2011-11-04,9.83,"A"
"864","USGS","03577225",2011-11-05,8.87,"A"
"865","USGS","03577225",2011-11-06,8.01,"A"
"866","USGS","03577225",2011-11-07,8.03,"A"
"867","USGS","03577225",2011-11-08,7.67,"A"
"868","USGS","03577225",2011-11-09,8.08,"A"
"869","USGS","03577225",2011-11-10,8.11,"A"
"870","USGS","03577225",2011-11-11,7.76,"A"
"871","USGS","03577225",2011-11-12,7.97,"A"
"872","USGS","03577225",2011-11-13,7.94,"A"
"873","USGS","03577225",2011-11-14,8.4,"A"
"874","USGS","03577225",2011-11-15,9.22,"A"
"875","USGS","03577225",2011-11-16,124,"A"
"876","USGS","03577225",2011-11-17,48.1,"A"
"877","USGS","03577225",2011-11-18,30.2,"A"
"878","USGS","03577225",2011-11-19,23.6,"A"
"879","USGS","03577225",2011-11-20,20.4,"A"
"880","USGS","03577225",2011-11-21,19.3,"A"
"881","USGS","03577225",2011-11-22,20.7,"A"
"882","USGS","03577225",2011-11-23,20.3,"A"
"883","USGS","03577225",2011-11-24,17.8,"A"
"884","USGS","03577225",2011-11-25,17.4,"A"
"885","USGS","03577225",2011-11-26,16.2,"A"
"886","USGS","03577225",2011-11-27,97.8,"A"
"887","USGS","03577225",2011-11-28,210,"A"
"888","USGS","03577225",2011-11-29,158,"A"
"889","USGS","03577225",2011-11-30,104,"A"
"890","USGS","03577225",2011-12-01,76.5,"A"
"891","USGS","03577225",2011-12-02,63.8,"A"
"892","USGS","03577225",2011-12-03,57,"A"
"893","USGS","03577225",2011-12-04,51.9,"A"
"894","USGS","03577225",2011-12-05,127,"A"
"895","USGS","03577225",2011-12-06,314,"A"
"896","USGS","03577225",2011-12-07,261,"A"
"897","USGS","03577225",2011-12-08,167,"A"
"898","USGS","03577225",2011-12-09,112,"A"
"899","USGS","03577225",2011-12-10,90.9,"A"
"900","USGS","03577225",2011-12-11,79.3,"A"
"901","USGS","03577225",2011-12-12,71.9,"A"
"902","USGS","03577225",2011-12-13,66.5,"A"
"903","USGS","03577225",2011-12-14,61.7,"A"
"904","USGS","03577225",2011-12-15,61.9,"A"
"905","USGS","03577225",2011-12-16,173,"A"
"906","USGS","03577225",2011-12-17,149,"A"
"907","USGS","03577225",2011-12-18,98.4,"A"
"908","USGS","03577225",2011-12-19,82.8,"A"
"909","USGS","03577225",2011-12-20,73.9,"A"
"910","USGS","03577225",2011-12-21,81.4,"A"
"911","USGS","03577225",2011-12-22,467,"A"
"912","USGS","03577225",2011-12-23,348,"A"
"913","USGS","03577225",2011-12-24,119,"A"
"914","USGS","03577225",2011-12-25,93.3,"A"
"915","USGS","03577225",2011-12-26,124,"A"
"916","USGS","03577225",2011-12-27,1210,"A"
"917","USGS","03577225",2011-12-28,191,"A"
"918","USGS","03577225",2011-12-29,111,"A"
"919","USGS","03577225",2011-12-30,87.9,"A"
"920","USGS","03577225",2011-12-31,74.1,"A"
"921","USGS","03577225",2012-01-01,66.4,"A"
"922","USGS","03577225",2012-01-02,61.5,"A"
"923","USGS","03577225",2012-01-03,55.3,"A"
"924","USGS","03577225",2012-01-04,52.1,"A"
"925","USGS","03577225",2012-01-05,49.9,"A"
"926","USGS","03577225",2012-01-06,48,"A"
"927","USGS","03577225",2012-01-07,57.9,"A"
"928","USGS","03577225",2012-01-08,192,"A"
"929","USGS","03577225",2012-01-09,136,"A"
"930","USGS","03577225",2012-01-10,112,"A"
"931","USGS","03577225",2012-01-11,1350,"A"
"932","USGS","03577225",2012-01-12,308,"A"
"933","USGS","03577225",2012-01-13,150,"A"
"934","USGS","03577225",2012-01-14,113,"A"
"935","USGS","03577225",2012-01-15,96.1,"A"
"936","USGS","03577225",2012-01-16,87,"A"
"937","USGS","03577225",2012-01-17,1110,"A"
"938","USGS","03577225",2012-01-18,1030,"A"
"939","USGS","03577225",2012-01-19,136,"A"
"940","USGS","03577225",2012-01-20,98.4,"A"
"941","USGS","03577225",2012-01-21,383,"A"
"942","USGS","03577225",2012-01-22,183,"A"
"943","USGS","03577225",2012-01-23,1090,"A"
"944","USGS","03577225",2012-01-24,176,"A"
"945","USGS","03577225",2012-01-25,117,"A"
"946","USGS","03577225",2012-01-26,267,"A"
"947","USGS","03577225",2012-01-27,245,"A"
"948","USGS","03577225",2012-01-28,124,"A"
"949","USGS","03577225",2012-01-29,93.7,"A"
"950","USGS","03577225",2012-01-30,81.5,"A"
"951","USGS","03577225",2012-01-31,72,"A"
"952","USGS","03577225",2012-02-01,101,"A"
"953","USGS","03577225",2012-02-02,138,"A"
"954","USGS","03577225",2012-02-03,90.7,"A"
"955","USGS","03577225",2012-02-04,141,"A"
"956","USGS","03577225",2012-02-05,165,"A"
"957","USGS","03577225",2012-02-06,105,"A"
"958","USGS","03577225",2012-02-07,85.6,"A"
"959","USGS","03577225",2012-02-08,73.5,"A"
"960","USGS","03577225",2012-02-09,66.7,"A"
"961","USGS","03577225",2012-02-10,63.9,"A"
"962","USGS","03577225",2012-02-11,61.6,"A"
"963","USGS","03577225",2012-02-12,55.5,"A"
"964","USGS","03577225",2012-02-13,54.3,"A"
"965","USGS","03577225",2012-02-14,63.9,"A"
"966","USGS","03577225",2012-02-15,60.2,"A"
"967","USGS","03577225",2012-02-16,85.2,"A"
"968","USGS","03577225",2012-02-17,76.1,"A"
"969","USGS","03577225",2012-02-18,62.3,"A"
"970","USGS","03577225",2012-02-19,138,"A"
"971","USGS","03577225",2012-02-20,113,"A"
"972","USGS","03577225",2012-02-21,79.9,"A"
"973","USGS","03577225",2012-02-22,70,"A"
"974","USGS","03577225",2012-02-23,66,"A"
"975","USGS","03577225",2012-02-24,59.6,"A"
"976","USGS","03577225",2012-02-25,53,"A"
"977","USGS","03577225",2012-02-26,49.4,"A"
"978","USGS","03577225",2012-02-27,46.9,"A"
"979","USGS","03577225",2012-02-28,45.5,"A"
"980","USGS","03577225",2012-02-29,46.3,"A"
"981","USGS","03577225",2012-03-01,46.3,"A"
"982","USGS","03577225",2012-03-02,522,"A"
"983","USGS","03577225",2012-03-03,255,"A"
"984","USGS","03577225",2012-03-04,80,"A"
"985","USGS","03577225",2012-03-05,58.2,"A"
"986","USGS","03577225",2012-03-06,48.7,"A"
"987","USGS","03577225",2012-03-07,43.2,"A"
"988","USGS","03577225",2012-03-08,71.6,"A"
"989","USGS","03577225",2012-03-09,569,"A"
"990","USGS","03577225",2012-03-10,121,"A"
"991","USGS","03577225",2012-03-11,81.5,"A"
"992","USGS","03577225",2012-03-12,66.6,"A"
"993","USGS","03577225",2012-03-13,59.8,"A"
"994","USGS","03577225",2012-03-14,53.4,"A"
"995","USGS","03577225",2012-03-15,96.3,"A"
"996","USGS","03577225",2012-03-16,138,"A"
"997","USGS","03577225",2012-03-17,72.2,"A"
"998","USGS","03577225",2012-03-18,54.8,"A"
"999","USGS","03577225",2012-03-19,47.1,"A"
"1000","USGS","03577225",2012-03-20,42,"A"
"1001","USGS","03577225",2012-03-21,38.1,"A"
"1002","USGS","03577225",2012-03-22,39,"A"
"1003","USGS","03577225",2012-03-23,65.7,"A"
"1004","USGS","03577225",2012-03-24,58.4,"A"
"1005","USGS","03577225",2012-03-25,50.7,"A"
"1006","USGS","03577225",2012-03-26,41.6,"A"
"1007","USGS","03577225",2012-03-27,36.2,"A"
"1008","USGS","03577225",2012-03-28,31.2,"A"
"1009","USGS","03577225",2012-03-29,28.4,"A"
"1010","USGS","03577225",2012-03-30,36.5,"A"
"1011","USGS","03577225",2012-03-31,50.6,"A"
"1012","USGS","03577225",2012-04-01,48.3,"A"
"1013","USGS","03577225",2012-04-02,38,"A"
"1014","USGS","03577225",2012-04-03,30.9,"A"
"1015","USGS","03577225",2012-04-04,27.5,"A"
"1016","USGS","03577225",2012-04-05,26.1,"A"
"1017","USGS","03577225",2012-04-06,23.2,"A"
"1018","USGS","03577225",2012-04-07,20.6,"A"
"1019","USGS","03577225",2012-04-08,18.8,"A"
"1020","USGS","03577225",2012-04-09,19.5,"A"
"1021","USGS","03577225",2012-04-10,17.5,"A"
"1022","USGS","03577225",2012-04-11,16.7,"A"
"1023","USGS","03577225",2012-04-12,15.7,"A"
"1024","USGS","03577225",2012-04-13,13.7,"A"
"1025","USGS","03577225",2012-04-14,13.7,"A"
"1026","USGS","03577225",2012-04-15,13.6,"A"
"1027","USGS","03577225",2012-04-16,18.5,"A"
"1028","USGS","03577225",2012-04-17,25.6,"A"
"1029","USGS","03577225",2012-04-18,24.8,"A"
"1030","USGS","03577225",2012-04-19,20.9,"A"
"1031","USGS","03577225",2012-04-20,18.5,"A"
